13596,United Kingdom,578921
17236,United Kingdom,578922
14527,United Kingdom,578923
16983,United Kingdom,578924
17365,United Kingdom,578925
18156,United Kingdom,578926
15747,United Kingdom,578927
15443,United Kingdom,578928
13064,United Kingdom,578929
16942,United Kingdom,578931
16923,United Kingdom,578933
14577,United Kingdom,578934
15351,United Kingdom,578935
16923,United Kingdom,578936
16592,United Kingdom,578937
16592,United Kingdom,578938
17068,United Kingdom,578939
16024,United Kingdom,578941
17288,United Kingdom,578942
15009,United Kingdom,578943
16005,United Kingdom,578944
16877,United Kingdom,578945
16005,United Kingdom,578946
14547,United Kingdom,578947
17411,United Kingdom,578948
14954,United Kingdom,578949
17885,United Kingdom,578950
15514,United Kingdom,578951
18112,United Kingdom,578952
13546,United Kingdom,578953
15054,United Kingdom,578954
17231,United Kingdom,578977
13610,United Kingdom,578992
15987,United Kingdom,578993
14911,EIRE,578994
15861,United Kingdom,578995
13991,United Kingdom,578996
18001,United Kingdom,578997
15436,United Kingdom,578998
17595,United Kingdom,578999
13991,United Kingdom,579000
15555,United Kingdom,579001
14093,United Kingdom,579002
14741,United Kingdom,579003
16191,United Kingdom,579005
17924,United Kingdom,579006
17924,United Kingdom,579007
17739,United Kingdom,579008
16678,United Kingdom,579009
13258,United Kingdom,579010
15078,United Kingdom,579011
15511,United Kingdom,579012
18229,United Kingdom,579013
12906,United Kingdom,579014
12906,United Kingdom,579015
12906,United Kingdom,579016
15571,United Kingdom,579017
14102,United Kingdom,579027
13418,United Kingdom,579037
17031,United Kingdom,579039
17651,United Kingdom,579062
14470,United Kingdom,579067
14911,EIRE,579069
13914,United Kingdom,579087
17920,United Kingdom,579089
14893,United Kingdom,579091
13081,United Kingdom,579093
12668,Germany,579094
17988,United Kingdom,579095
15561,United Kingdom,579096
13758,United Kingdom,579097
14606,United Kingdom,579098
15714,United Kingdom,579099
13004,United Kingdom,579100
16364,United Kingdom,579101
14911,EIRE,579102
18041,United Kingdom,579103
16705,United Kingdom,579106
16705,United Kingdom,579107
16705,United Kingdom,579108
16705,United Kingdom,579109
17346,United Kingdom,579116
17299,United Kingdom,579121
12971,United Kingdom,579122
14217,United Kingdom,579123
15721,United Kingdom,579124
14215,United Kingdom,579125
13798,United Kingdom,579126
14397,United Kingdom,579128
17852,United Kingdom,579129
14735,United Kingdom,579130
12839,United Kingdom,579131
15022,United Kingdom,579132
17852,United Kingdom,579133
13115,United Kingdom,579134
18096,United Kingdom,579135
16094,United Kingdom,579136
14704,United Kingdom,579137
13590,United Kingdom,579138
18102,United Kingdom,579139
17019,United Kingdom,579141
16744,United Kingdom,579142
13882,United Kingdom,579143
13269,United Kingdom,579144
14597,United Kingdom,579145
16347,United Kingdom,579146
13263,United Kingdom,579147
17523,United Kingdom,579148
13844,United Kingdom,579149
13408,United Kingdom,579150
13408,United Kingdom,579151
12479,Germany,579152
12660,France,579153
17218,United Kingdom,579154
18101,United Kingdom,579155
17419,United Kingdom,579156
15540,United Kingdom,579157
17188,United Kingdom,579158
13196,United Kingdom,579159
13196,United Kingdom,579160
17379,United Kingdom,579161
16393,United Kingdom,579162
15838,United Kingdom,579163
15838,United Kingdom,579164
13389,United Kingdom,579165
14290,United Kingdom,579166
16800,United Kingdom,579167
17806,United Kingdom,579168
17811,United Kingdom,579170
13030,United Kingdom,579171
17359,United Kingdom,579173
13266,United Kingdom,579174
14562,United Kingdom,579175
13950,United Kingdom,579176
13089,United Kingdom,579177
17237,United Kingdom,579179
13881,United Kingdom,579180
13881,United Kingdom,579181
15601,United Kingdom,579182
15621,United Kingdom,579183
16746,United Kingdom,579184
13188,United Kingdom,579185
12748,United Kingdom,579188
16684,United Kingdom,579189
12657,France,579190
16684,United Kingdom,579191
12657,France,579193
15804,United Kingdom,579194
14096,United Kingdom,579196
17929,United Kingdom,579245
17450,United Kingdom,579249
14480,United Kingdom,579250
17450,United Kingdom,579251
17450,United Kingdom,579252
17450,United Kingdom,579253
14511,United Kingdom,579254
14901,United Kingdom,579255
13349,United Kingdom,579256
15619,United Kingdom,579257
15148,United Kingdom,579258
12451,Switzerland,579259
14618,United Kingdom,579260
13429,United Kingdom,579261
13599,United Kingdom,579262
13599,United Kingdom,579263
13599,United Kingdom,579264
13599,United Kingdom,579265
14961,United Kingdom,579267
14321,United Kingdom,579268
14601,United Kingdom,579269
15783,United Kingdom,579270
17450,United Kingdom,579271
15197,United Kingdom,579273
13467,United Kingdom,579274
12654,Germany,579276
14209,United Kingdom,579278
15298,United Kingdom,579279
13928,United Kingdom,579280
12375,Finland,579281
16818,United Kingdom,579282
13883,United Kingdom,579283
15061,United Kingdom,579284
14180,United Kingdom,579285
17772,United Kingdom,579286
13496,United Kingdom,579287
17772,United Kingdom,579288
14419,United Kingdom,579293
14667,United Kingdom,579300
18118,United Kingdom,579301
17655,United Kingdom,579307
17711,United Kingdom,579328
14408,United Kingdom,579332
14866,United Kingdom,579339
12727,France,579345
15218,United Kingdom,579350
16992,United Kingdom,579358
14173,United Kingdom,579364
14173,United Kingdom,579365
14452,United Kingdom,579387
14251,United Kingdom,579391
12627,Germany,579393
13137,United Kingdom,579399
17306,United Kingdom,579400
14550,United Kingdom,579401
17306,United Kingdom,579402
14503,United Kingdom,579403
14126,United Kingdom,579404
14126,United Kingdom,579405
13014,United Kingdom,579406
13657,United Kingdom,579407
14701,United Kingdom,579408
14701,United Kingdom,579409
16168,United Kingdom,579410
16794,United Kingdom,579411
14125,United Kingdom,579412
13668,United Kingdom,579413
14719,United Kingdom,579414
12471,Germany,579416
12471,Germany,579419
16479,United Kingdom,579427
12748,United Kingdom,579430
15311,United Kingdom,579432
17466,United Kingdom,579433
16678,United Kingdom,579434
16782,United Kingdom,579435
14785,United Kingdom,579436
16852,United Kingdom,579437
13426,United Kingdom,579439
14388,United Kingdom,579440
12464,Belgium,579441
15152,United Kingdom,579442
16479,United Kingdom,579443
13999,United Kingdom,579444
15206,United Kingdom,579445
14121,United Kingdom,579446
14390,United Kingdom,579447
14390,United Kingdom,579448
17101,United Kingdom,579449
12901,United Kingdom,579450
13147,United Kingdom,579451
13199,United Kingdom,579452
12748,United Kingdom,579453
12901,United Kingdom,579454
15239,United Kingdom,579455
13428,United Kingdom,579456
14824,United Kingdom,579457
16549,United Kingdom,579458
17173,United Kingdom,579459
15615,United Kingdom,579461
13211,United Kingdom,579462
15214,United Kingdom,579464
15790,United Kingdom,579465
15189,United Kingdom,579466
15755,United Kingdom,579467
14711,United Kingdom,579468
13068,United Kingdom,579469
16549,United Kingdom,579470
13521,United Kingdom,579472
13198,United Kingdom,579473
16775,United Kingdom,579489
14723,United Kingdom,579491
12670,France,579492
15570,United Kingdom,579493
17468,United Kingdom,579494
13576,United Kingdom,579495
14349,United Kingdom,579497
12798,Japan,579498
17682,United Kingdom,579499
14088,United Kingdom,579501
17097,Spain,579503
13078,United Kingdom,579505
15089,United Kingdom,579506
15297,United Kingdom,579507
12963,United Kingdom,579509
14554,United Kingdom,579510
14836,United Kingdom,579511
12971,United Kingdom,579513
16688,United Kingdom,579514
14191,United Kingdom,579515
17841,United Kingdom,579516
12748,United Kingdom,579517
12748,United Kingdom,579518
12748,United Kingdom,579520
14432,United Kingdom,579522
15903,United Kingdom,579523
16295,United Kingdom,579524
15113,United Kingdom,579525
18058,United Kingdom,579526
18210,United Kingdom,579527
12787,Netherlands,579528
12488,France,579529
14794,United Kingdom,579530
17017,United Kingdom,579531
12953,United Kingdom,579533
13784,United Kingdom,579534
15414,United Kingdom,579535
12957,United Kingdom,579536
14062,United Kingdom,579538
14911,EIRE,579539
13658,United Kingdom,579540
14653,United Kingdom,579541
13658,United Kingdom,579542
14653,United Kingdom,579543
14540,United Kingdom,579544
13098,United Kingdom,579545
15073,United Kingdom,579548
13203,United Kingdom,579549
12630,Finland,579550
15782,United Kingdom,579551
16210,United Kingdom,579552
14156,EIRE,579553
16241,United Kingdom,579555
17835,United Kingdom,579556
14755,United Kingdom,579558
16764,United Kingdom,579559
15039,United Kingdom,579560
16115,United Kingdom,579561
16657,United Kingdom,579571
15394,United Kingdom,579572
13647,United Kingdom,579600
15024,United Kingdom,579605
15024,United Kingdom,579612
18241,United Kingdom,579619
16062,United Kingdom,579623
14963,United Kingdom,579629
12598,France,579634
14893,United Kingdom,579666
16361,United Kingdom,579667
15152,United Kingdom,579668
14673,United Kingdom,579669
15611,United Kingdom,579670
12966,United Kingdom,579671
14005,United Kingdom,579672
18283,United Kingdom,579673
13012,United Kingdom,579674
15654,United Kingdom,579675
17502,United Kingdom,579676
13255,United Kingdom,579677
18230,United Kingdom,579678
13755,United Kingdom,579679
14618,United Kingdom,579684
15680,United Kingdom,579685
16712,United Kingdom,579686
14448,United Kingdom,579687
14606,United Kingdom,579689
15060,United Kingdom,579690
12433,Norway,579692
15712,United Kingdom,579693
12682,France,579708
15060,United Kingdom,579711
15467,United Kingdom,579712
15060,United Kingdom,579725
16910,United Kingdom,579741
12528,Germany,579747
13362,United Kingdom,579749
13536,United Kingdom,579750
17911,United Kingdom,579754
15251,United Kingdom,579759
14911,EIRE,579768
17737,United Kingdom,579779
14258,United Kingdom,579784
12524,Germany,579786
17736,United Kingdom,579788
14385,United Kingdom,579789
12784,Portugal,579790
12714,France,579792
15046,United Kingdom,579807
17434,United Kingdom,579832
17288,United Kingdom,579834
12882,United Kingdom,579837
18158,United Kingdom,579840
12921,United Kingdom,579843
12921,United Kingdom,579846
18179,United Kingdom,579848
14713,United Kingdom,579854
16915,United Kingdom,579865
16265,United Kingdom,579867
15544,United Kingdom,579868
12437,France,579870
14085,United Kingdom,579872
12429,Denmark,579881
15444,United Kingdom,579885
15687,United Kingdom,579899
15951,United Kingdom,579900
12569,Germany,579901
14911,EIRE,579910
15187,United Kingdom,579916
15187,United Kingdom,579917
16839,United Kingdom,579920
16839,United Kingdom,579921
13854,United Kingdom,579922
12572,Germany,579927
12901,United Kingdom,579936
13509,United Kingdom,579937
14146,United Kingdom,579938
15101,United Kingdom,579939
16938,United Kingdom,579940
16496,United Kingdom,579941
16145,United Kingdom,579942
13040,United Kingdom,579943
15993,United Kingdom,579946
15993,United Kingdom,579947
16700,United Kingdom,579949
16701,United Kingdom,579954
14243,United Kingdom,579962
13263,United Kingdom,579980
13777,United Kingdom,579986
14804,United Kingdom,579990
13159,United Kingdom,579991
16376,United Kingdom,580005
14047,United Kingdom,580021
14289,United Kingdom,580022
17937,United Kingdom,580023
15172,United Kingdom,580024
15021,United Kingdom,580025
17381,United Kingdom,580026
14178,United Kingdom,580027
13890,United Kingdom,580028
15380,United Kingdom,580029
12951,United Kingdom,580030
13199,United Kingdom,580031
14659,United Kingdom,580032
14282,United Kingdom,580033
14527,United Kingdom,580043
14869,United Kingdom,580044
13090,United Kingdom,580045
16156,United Kingdom,580046
12989,United Kingdom,580047
12748,United Kingdom,580048
13599,United Kingdom,580049
14960,United Kingdom,580050
12963,United Kingdom,580051
16513,United Kingdom,580052
12912,United Kingdom,580053
18122,United Kingdom,580054
14298,United Kingdom,580055
12955,United Kingdom,580057
14367,United Kingdom,580058
17768,United Kingdom,580059
14287,United Kingdom,580060
14051,United Kingdom,580061
15862,United Kingdom,580062
17450,United Kingdom,580063
18077,United Kingdom,580064
15434,United Kingdom,580065
14309,United Kingdom,580066
16966,United Kingdom,580067
17321,United Kingdom,580068
15060,United Kingdom,580069
12919,United Kingdom,580070
15500,United Kingdom,580071
16813,United Kingdom,580073
15028,United Kingdom,580074
17014,United Kingdom,580075
15602,United Kingdom,580076
14262,United Kingdom,580077
17115,United Kingdom,580088
14732,United Kingdom,580089
13323,United Kingdom,580090
17293,United Kingdom,580091
13969,United Kingdom,580092
12971,United Kingdom,580093
15904,United Kingdom,580094
14135,United Kingdom,580095
13408,United Kingdom,580096
14216,United Kingdom,580097
15373,United Kingdom,580098
16119,United Kingdom,580100
15144,United Kingdom,580101
16789,United Kingdom,580102
16242,United Kingdom,580103
15189,United Kingdom,580104
17675,United Kingdom,580105
16169,United Kingdom,580106
15948,United Kingdom,580107
14440,United Kingdom,580108
17350,United Kingdom,580109
17350,United Kingdom,580110
12950,United Kingdom,580111
13089,United Kingdom,580112
14766,United Kingdom,580113
14299,United Kingdom,580114
15290,United Kingdom,580116
14655,United Kingdom,580117
16011,United Kingdom,580118
17920,United Kingdom,580119
12553,France,580120
12664,Finland,580123
13089,United Kingdom,580125
12562,France,580126
